Cr110   2108 6696.79 Al1  4.02  -1.42  29.5   2.2  0.289
Cr110   2108 6698.67 Al1  3.14  -1.65  58.0   2.0  0.325
Cr110   2108 7361.57 Al1  4.02  -0.90  44.1   4.0  0.510
Cr110   2108 7362.30 Al1  4.02  -0.75  62.7   3.9  0.577
Cr110   2108 7835.31 Al1  4.02  -0.65  73.7   6.6  0.539
Cr110   2108 7836.13 Al1  4.02  -0.49  87.6   4.1  0.390
Cr110   2108 8772.86 Al1  4.02  -0.32  87.6   5.1  0.957
Cr110   2108 8773.90 Al1  4.02  -0.16 118.6  14.6  0.736
Cr110   2108 5853.67 Ba2  0.60  -1.00 121.9   5.5  1.435
Cr110   2108 6141.71 Ba2  0.70  -0.08 191.0   8.7  1.117
Cr110   2108 6496.90 Ba2  0.60  -0.38 175.8   6.8  1.473
Cr110   2108 5261.70 Ca1  2.52  -0.59 149.1   5.3  0.808
Cr110   2108 5512.98 Ca1  2.93  -0.71 106.7   6.2  1.416
Cr110   2108 5857.45 Ca1  2.93   0.26 163.8  19.8  2.209
Cr110   2108 6156.02 Ca1  2.52  -2.50  42.0   4.0  0.617
Cr110   2108 6166.44 Ca1  2.52  -1.16 110.7   3.3  1.046
Cr110   2108 6169.04 Ca1  2.52  -0.80 127.3   5.5  1.604
Cr110   2108 6169.56 Ca1  2.53  -0.53 148.2   6.0  1.419
Cr110   2108 6471.66 Ca1  2.53  -0.65 130.4   5.0  1.431
Cr110   2108 6499.65 Ca1  2.52  -0.72 129.0   5.4  1.183
Cr110   2108 5230.20 Co1  1.74  -1.84  60.4   6.7  1.210
Cr110   2108 5530.77 Co1  1.71  -2.06  73.2   4.3  1.005
Cr110   2108 5590.72 Co1  2.04  -1.87  69.9   3.2  0.706
Cr110   2108 5935.38 Co1  1.88  -2.68  33.0   4.4  0.665
Cr110   2108 6429.91 Co1  2.14  -2.41  28.2   1.3  0.340
Cr110   2108 6490.34 Co1  2.04  -2.52  33.6   3.5  0.323
Cr110   2108 6632.43 Co1  2.28  -2.00  50.9   2.1  0.391
Cr110   2108 7154.67 Co1  2.04  -2.42  45.9   1.9  0.280
Cr110   2108 7388.69 Co1  2.72  -1.65  36.6   1.8  0.343
Cr110   2108 7417.37 Co1  2.04  -2.07  71.4   1.9  0.369
Cr110   2108 7838.13 Co1  3.97  -0.30  32.7   2.7  0.495
Cr110   2108 5243.36 Cr1  3.40  -0.57  47.9   4.0  0.828
Cr110   2108 5329.14 Cr1  2.91  -0.06 110.4   4.9  1.113
Cr110   2108 5442.37 Cr1  3.42  -1.06  33.3   2.5  0.499
Cr110   2108 5712.75 Cr1  3.01  -1.30  49.4   5.3  1.038
Cr110   2108 5788.39 Cr1  3.01  -1.83  26.1   1.3  0.260
Cr110   2108 5844.59 Cr1  3.01  -1.76  26.2   3.9  0.863
Cr110   2108 6330.09 Cr1  0.94  -2.92  94.4   6.6  1.638
Cr110   2108 6537.93 Cr1  1.00  -4.07  33.0   2.4  0.479
Cr110   2108 6630.01 Cr1  1.03  -3.56  60.7   1.5  0.232
Cr110   2108 6661.08 Cr1  4.19  -0.19  33.5   6.4  0.627
Cr110   2108 7355.94 Cr1  2.89  -0.28 126.7   4.1  0.671
Cr110   2108 5055.99 Fe1  4.31  -2.01  41.2   3.3  0.371
Cr110   2108 5178.80 Fe1  4.39  -1.84  45.4   7.1  0.851
Cr110   2108 5285.13 Fe1  4.43  -1.64  50.1   5.2  0.607
Cr110   2108 5294.55 Fe1  3.64  -2.86  -9.9  -9.9 -9.999
Cr110   2108 5295.31 Fe1  4.42  -1.69  38.3   9.5  1.958
Cr110   2108 5373.71 Fe1  4.47  -0.86  91.5   5.3  1.416
Cr110   2108 5386.33 Fe1  4.15  -1.77  55.9   6.6  0.949
Cr110   2108 5406.78 Fe1  4.37  -1.72  56.2   4.3  0.334
Cr110   2108 5436.30 Fe1  4.39  -1.54  63.3   3.3  0.319
Cr110   2108 5441.34 Fe1  4.31  -1.73  49.5   5.3  0.933
Cr110   2108 5470.09 Fe1  4.45  -1.81  48.4   4.9  1.111
Cr110   2108 5473.16 Fe1  4.19  -2.14  57.1   7.8  0.929
Cr110   2108 5473.90 Fe1  4.15  -0.76 106.6   3.5  0.358
Cr110   2108 5496.57 Fe1  4.91  -1.73  23.9   3.5  0.445
Cr110   2108 5497.52 Fe1  1.01  -2.85 191.7   6.4  2.024
Cr110   2108 5504.35 Fe1  3.57  -3.31  17.9   6.9  0.795
Cr110   2108 5531.98 Fe1  4.91  -1.61  40.4   3.4  0.905
Cr110   2108 5539.28 Fe1  3.64  -2.66  45.4   3.0  0.507
Cr110   2108 5539.83 Fe1  4.29  -2.53  25.9   1.7  0.402
Cr110   2108 5543.15 Fe1  3.69  -1.57  98.4   4.7  0.906
Cr110   2108 5543.94 Fe1  4.22  -1.14  81.6   4.0  0.949
Cr110   2108 5546.51 Fe1  4.37  -1.31  81.6   2.3  0.353
Cr110   2108 5549.66 Fe1  4.99  -1.69  -9.9  -9.9 -9.999
Cr110   2108 5549.95 Fe1  3.69  -2.91  30.9   2.5  0.548
Cr110   2108 5579.34 Fe1  4.23  -2.40  44.9   5.0  0.668
Cr110   2108 5607.66 Fe1  4.15  -2.27  39.4   3.5  0.881
Cr110   2108 5608.97 Fe1  4.21  -2.40  46.8   5.0  0.856
Cr110   2108 5611.36 Fe1  3.63  -2.99  42.5   4.5  0.691
Cr110   2108 5619.60 Fe1  4.39  -1.70  73.1   2.9  0.682
Cr110   2108 5622.95 Fe1  3.64  -3.23  36.9   4.4  0.465
Cr110   2108 5636.70 Fe1  3.64  -2.61  53.4   3.4  0.606
Cr110   2108 5638.26 Fe1  4.22  -0.87 105.5   5.8  1.623
Cr110   2108 5649.99 Fe1  5.10  -0.92  54.0   2.3  0.396
Cr110   2108 5650.71 Fe1  5.08  -0.96  62.9   3.5  0.458
Cr110   2108 5651.47 Fe1  4.47  -2.00  33.8   6.5  1.091
Cr110   2108 5652.32 Fe1  4.26  -1.95  48.1   2.6  0.472
Cr110   2108 5653.87 Fe1  4.39  -1.64  67.4   2.4  0.353
Cr110   2108 5655.49 Fe1  4.26  -1.11  85.4   1.9  0.433
Cr110   2108 5662.52 Fe1  4.18  -0.57 109.3   6.0  1.766
Cr110   2108 5679.02 Fe1  4.65  -0.92  75.4   3.0  0.789
Cr110   2108 5701.54 Fe1  2.56  -2.22 139.1   6.9  1.840
Cr110   2108 5709.93 Fe1  4.26  -2.34  23.7   2.7  0.441
Cr110   2108 5720.90 Fe1  4.55  -1.95  43.0   2.9  0.461
Cr110   2108 5724.45 Fe1  4.28  -2.64  25.4   3.4  0.693
Cr110   2108 5732.30 Fe1  4.99  -1.56  34.4   4.5  0.779
Cr110   2108 5741.85 Fe1  4.26  -1.85  62.1   3.0  0.347
Cr110   2108 5760.34 Fe1  3.64  -2.49  56.3   4.1  0.505
Cr110   2108 5775.08 Fe1  4.22  -1.30  85.7   5.0  1.018
Cr110   2108 5793.91 Fe1  4.22  -1.70  53.1   6.0  0.998
Cr110   2108 5807.78 Fe1  3.29  -3.41  43.2   3.5  0.615
Cr110   2108 5811.91 Fe1  4.14  -2.43  31.0   4.5  0.609
Cr110   2108 5827.88 Fe1  3.28  -3.41  41.2   2.6  0.532
Cr110   2108 5837.70 Fe1  4.29  -2.34  26.8   1.7  0.178
Cr110   2108 5838.37 Fe1  3.94  -2.34  41.3   3.6  1.038
Cr110   2108 5852.22 Fe1  4.55  -1.33  68.2   4.2  0.782
Cr110   2108 5853.15 Fe1  1.49  -5.28  50.0   6.4  1.302
Cr110   2108 5858.78 Fe1  4.22  -2.26  41.7   2.8  0.416
Cr110   2108 5861.11 Fe1  4.28  -2.45  24.0   1.9  0.295
Cr110   2108 5864.24 Fe1  4.30  -2.52  -9.9  -9.9 -9.999
Cr110   2108 5879.49 Fe1  4.61  -2.14  -9.9  -9.9 -9.999
Cr110   2108 5881.28 Fe1  4.61  -1.84  41.3   3.6  0.458
Cr110   2108 5883.82 Fe1  3.96  -1.36  85.4   4.3  1.201
Cr110   2108 5898.22 Fe1  4.73  -1.83  36.5   0.8  0.178
Cr110   2108 5930.18 Fe1  4.65  -0.23 118.0   3.5  0.727
Cr110   2108 5934.65 Fe1  3.93  -1.17 121.9   6.6  0.724
Cr110   2108 5940.99 Fe1  4.18  -2.15  40.4   3.0  0.614
Cr110   2108 5952.72 Fe1  3.98  -1.44  90.1   3.4  0.837
Cr110   2108 5976.77 Fe1  3.94  -1.31  94.0   3.6  0.871
Cr110   2108 6003.01 Fe1  3.88  -1.12 107.5   4.1  1.181
Cr110   2108 6012.21 Fe1  2.22  -4.04  74.1   4.3  0.718
Cr110   2108 6019.37 Fe1  3.57  -3.36  20.2   3.6  0.821
Cr110   2108 6024.06 Fe1  4.55  -0.12 122.6   2.2  0.638
Cr110   2108 6027.05 Fe1  4.08  -1.09  98.5   3.5  0.500
Cr110   2108 6034.04 Fe1  4.31  -2.42  33.0   3.1  0.651
Cr110   2108 6054.07 Fe1  4.37  -2.31  30.1   3.2  0.601
Cr110   2108 6056.00 Fe1  4.73  -0.46 104.6   3.0  0.680
Cr110   2108 6065.48 Fe1  2.61  -1.53 179.8   4.0  1.217
Cr110   2108 6078.49 Fe1  4.79  -0.42  92.2   4.5  0.945
Cr110   2108 6079.01 Fe1  4.65  -1.12  69.6   3.4  0.710
Cr110   2108 6096.67 Fe1  3.98  -1.93  66.9   3.3  0.735
Cr110   2108 6098.24 Fe1  4.56  -1.88  37.3   2.0  0.372
Cr110   2108 6105.13 Fe1  4.55  -2.05  -9.9  -9.9 -9.999
Cr110   2108 6120.25 Fe1  0.92  -5.95  50.9   4.0  0.467
Cr110   2108 6127.91 Fe1  4.14  -1.40  77.5   2.4  0.436
Cr110   2108 6137.69 Fe1  2.59  -1.40 203.8   9.4  1.398
Cr110   2108 6151.62 Fe1  2.18  -3.30 107.2   3.7  0.911
Cr110   2108 6159.38 Fe1  4.61  -1.97  34.7   2.4  0.348
Cr110   2108 6173.34 Fe1  2.22  -2.88 126.2   5.3  1.240
Cr110   2108 6187.99 Fe1  3.94  -1.72  94.6   3.6  0.779
Cr110   2108 6200.31 Fe1  2.61  -2.44 125.2   4.7  1.471
Cr110   2108 6219.28 Fe1  2.20  -2.43 153.9   4.7  1.342
Cr110   2108 6220.78 Fe1  3.88  -2.46  43.4   2.1  0.375
Cr110   2108 6226.74 Fe1  3.88  -2.22  65.2   2.6  0.485
Cr110   2108 6229.23 Fe1  2.85  -2.81  90.9   1.8  0.196
Cr110   2108 6232.64 Fe1  3.65  -1.22 122.1   4.0  1.036
Cr110   2108 6240.65 Fe1  2.22  -3.23 116.2   4.6  0.888
Cr110   2108 6253.83 Fe1  4.73  -1.66  49.8   5.8  0.702
Cr110   2108 6270.23 Fe1  2.86  -2.46 105.9   3.5  0.883
Cr110   2108 6297.79 Fe1  2.22  -2.74 142.4   6.0  1.166
Cr110   2108 6302.49 Fe1  3.69  -1.20 108.5   5.0  1.427
Cr110   2108 6322.69 Fe1  2.59  -2.43 127.4   5.6  1.590
Cr110   2108 6335.33 Fe1  2.20  -2.18 158.6   5.5  1.580
Cr110   2108 6336.82 Fe1  3.69  -0.86 130.6   5.1  1.171
Cr110   2108 6380.74 Fe1  4.19  -1.38  79.4   3.5  0.852
Cr110   2108 6385.72 Fe1  4.73  -1.91  29.2   2.3  0.445
Cr110   2108 6408.02 Fe1  3.69  -1.02 132.3   3.9  0.624
Cr110   2108 6419.95 Fe1  4.73  -0.24 112.7   9.2  1.130
Cr110   2108 6436.41 Fe1  4.19  -2.46  35.0   2.6  0.465
Cr110   2108 6495.74 Fe1  4.83  -0.94  64.8   4.0  0.379
Cr110   2108 6496.47 Fe1  4.79  -0.57  92.0   3.3  0.548
Cr110   2108 6569.22 Fe1  4.73  -0.42 110.9   5.3  0.653
Cr110   2108 6581.21 Fe1  1.49  -4.68  92.5   2.7  0.696
Cr110   2108 6591.31 Fe1  4.59  -2.07  30.2   1.3  0.258
Cr110   2108 6597.56 Fe1  4.79  -1.07  58.3   3.5  0.736
Cr110   2108 6633.75 Fe1  4.56  -0.80  95.3   2.0  0.369
Cr110   2108 6646.93 Fe1  2.61  -3.99  55.5   1.3  0.339
Cr110   2108 6653.85 Fe1  4.15  -2.52  -9.9  -9.9 -9.999
Cr110   2108 6667.42 Fe1  2.45  -4.40  45.7   2.6  0.309
Cr110   2108 6703.57 Fe1  2.76  -3.16  81.6   1.9  0.456
Cr110   2108 6704.48 Fe1  4.22  -2.66  15.3   3.4  0.559
Cr110   2108 6713.74 Fe1  4.79  -1.60  37.1   1.1  0.255
Cr110   2108 6725.36 Fe1  4.10  -2.30  43.9   1.7  0.321
Cr110   2108 6733.15 Fe1  4.64  -1.58  48.1   1.5  0.257
Cr110   2108 6745.96 Fe1  4.08  -2.77  31.1   1.2  0.260
